Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
2311.7936288704846,0,1.260121767387064,0,6,3,86,10,0,1
2498.7,1,13.0,0,2,4,99,14,0,0
1839.02,3,2.0,2,8,2,65,6,3,0
908.79,0,2.0,1,6,4,113,1,0,0
909.9930787613787,1,19.192193606971504,1,6,2,43,5,3,1
2777.9413765747836,4,8.222309581206513,0,3,1,33,10,0,1
934.91,2,8.0,2,6,0,70,2,1,0
26.69,2,12.0,1,0,1,41,4,5,0
3821.61,0,0.0,2,5,0,35,3,4,0
1559.5836018874156,2,19.0,2,1,1,15,5,3,1
162.0,2,15.0,4,1,2,11,10,3,0
3627.85,1,14.0,4,2,0,71,9,0,0
3512.213842097845,3,8.27421294087533,1,4,2,31,6,0,1
1427.3708144327456,2,7.78515547933325,1,7,1,53,9,4,1
3695.96,0,20.0,1,6,3,74,6,1,0
741.6645710094032,1,18.19182115549387,0,1,3,77,1,3,1
3821.71,1,11.0,2,3,2,40,1,1,0
4648.470434274095,4,16.52350829889215,0,3,2,101,6,0,1
3981.797411464529,2,5.356519048810333,1,3,1,17,13,1,1
224.67668498271397,3,7.856636536470358,0,5,2,63,10,0,1
4950.1,2,21.0,0,3,3,81,12,1,0
2598.64,0,10.0,2,4,0,27,8,3,0
2059.225667107869,0,15.646772975625606,0,2,1,26,10,3,1
1958.1215027254495,1,6.706177628430928,2,3,2,61,12,3,1
2488.2613115238887,0,14.292051993410041,0,1,1,70,3,2,1
2900.12,1,22.0,0,7,0,98,4,0,0
37.5,4,18.0,0,4,3,35,5,0,1
2044.9861544877458,1,11.490978289659637,0,4,2,51,7,3,1
4437.7755362794205,1,11.73451574798155,0,0,2,9,3,3,1
2708.04,2,13.0,4,0,2,49,8,1,0
379.95339316034114,3,18.967822972276483,0,2,3,43,6,2,1
648.04,4,12.0,1,4,0,56,10,4,0
2070.39,1,23.0,2,6,0,39,5,2,0
49997.8,2,15.0,0,6,2,5,14,3,0
1012.48,2,8.0,1,0,0,27,8,4,0
373.86,1,7.0,0,1,4,96,14,1,0
4679.881644211867,1,14.383080330058636,1,1,3,97,11,0,1
4818.83,3,4.0,2,0,1,52,5,4,0
4287.59486929686,0,19.0,0,2,1,12,12,1,1
4077.36,2,0.0,2,1,4,78,12,4,0
3985.9381567454525,2,10.137059274305257,2,1,2,72,2,1,1
1982.2,1,5.0,2,3,0,116,11,0,0
4378.24,4,7.0,3,7,1,12,1,4,0
1350.18,0,18.0,1,6,2,53,4,4,0
2898.823140621447,3,20.52665178609031,1,4,0,15,7,4,1
3085.5205365078964,2,9.319159555830003,0,6,1,49,5,2,1
2691.54,3,0.0,4,5,4,65,1,3,0
371.98,3,4.0,0,4,0,116,7,1,0
514.05,0,12.0,0,3,0,103,8,1,0
2780.68,2,11.0,0,6,2,20,4,0,0
3470.26,4,3.0,2,0,4,104,1,0,0
828.8223008525108,3,16.348133552794437,2,4,2,73,5,2,1
3381.8142488126864,1,7.950767975118671,0,0,2,49,11,2,1
49997.8,2,6.0,2,0,1,88,12,1,0
2232.6027951427027,2,10.837487168683245,1,5,2,53,6,4,1
318.33374182664926,1,15.0,1,5,3,40,7,4,1
4940.03,2,6.0,2,6,0,36,3,4,0
1301.3855720408187,3,18.26373633448015,0,2,1,21,4,3,1
4717.8,0,13.0,0,6,2,6,12,4,0
3020.12,2,11.0,4,0,2,113,2,3,0
2475.79,2,5.0,2,0,4,49,6,3,0
881.5096527231899,3,8.135635752807264,1,0,2,69,10,1,1
4170.62,4,21.0,0,5,1,21,2,3,0
213.76342148337548,2,16.73883955598655,1,3,2,49,5,3,1
3174.09,1,5.0,1,3,3,13,10,0,0
4226.052360110392,0,15.126323795137543,0,5,3,69,4,2,1
43.73,2,16.0,4,4,3,23,11,0,0
2788.5270621086474,1,13.678116273905747,1,5,1,40,11,2,1
3580.8670840409195,0,4.491117186121651,3,7,0,96,4,3,1
2303.62,4,22.0,1,3,0,98,10,0,0
4155.7221460493565,1,15.138025906900776,1,4,3,25,3,3,1
1039.82,3,13.0,0,4,4,87,13,1,0
2928.512334777728,1,18.884996017218814,1,1,4,60,10,3,1
4065.53,4,7.0,2,1,4,69,3,3,0
4643.57,4,14.0,0,1,2,60,6,4,0
3484.8994374641416,0,16.28302248877277,0,4,1,47,8,0,1
1099.3504811787154,2,11.780043055708273,1,3,3,12,6,0,1
1047.5655011073954,1,10.838239574749268,0,3,2,45,6,0,1
3861.53,2,2.0,2,1,1,97,3,0,0
1691.23,1,11.0,1,1,3,73,4,4,0
2749.73,3,2.0,0,1,4,117,5,4,0
2593.330561813474,2,7.0256092120297495,0,5,2,21,9,3,1
2097.5685740074987,1,1.2154475585108524,0,3,3,41,3,3,1
4373.14,2,7.0,0,7,2,31,4,4,0
4838.593258408123,0,18.887640453007016,1,1,0,64,12,3,1
4558.29837996038,1,10.912004069834072,1,4,0,61,9,4,1
34.24338558747622,2,20.841722873057403,0,2,2,34,7,1,1
3347.07,1,18.0,2,0,1,82,12,1,1
4548.42,2,13.0,0,4,0,32,9,3,0
3758.9894455568915,0,7.161362494958797,1,1,0,105,7,3,1
4252.86,3,8.0,2,4,1,80,14,3,0
4814.518869507765,2,12.159362578026094,0,3,2,65,8,3,1
4815.47,0,4.0,2,7,1,88,4,3,0
2382.69,4,16.0,1,5,1,28,1,0,0
3025.9,1,6.0,2,1,2,75,2,0,0
1776.5540032946321,1,6.143292604162534,1,5,3,68,8,1,1
1081.44,0,11.0,1,1,1,4,2,3,0
1264.32,2,18.0,2,0,1,70,8,0,0
2224.42,2,11.0,1,6,0,11,1,0,0
201.32126837813863,1,5.861858537349921,0,4,1,25,2,3,1
3351.1263167027214,3,10.806286368507676,0,4,1,95,12,3,1
1186.2455012578325,0,20.19722553305899,1,5,3,30,8,0,1
2832.0986109983455,1,12.344930637502467,0,2,2,86,3,3,1
4693.27,1,19.0,0,4,4,16,9,1,1
1725.5322223302485,3,13.639983424248129,1,2,1,64,4,1,1
4395.0,0,6.0,0,6,0,3,10,4,0
3301.571187797221,2,22.0,1,2,3,43,7,1,1
1099.29,2,8.0,0,6,3,81,8,1,0
4134.77,1,8.0,2,7,2,10,10,0,0
992.99,2,4.0,0,0,4,17,6,4,0
1544.731058875841,1,11.26886196118598,2,2,0,99,9,4,1
575.9591830979651,2,5.0,2,5,2,66,5,2,1
4488.6,2,13.0,4,6,2,69,3,0,0
396.23,0,15.0,0,1,3,29,4,5,0
1229.67,4,23.0,4,5,0,27,12,3,0
247.58,3,6.0,2,5,2,19,11,4,0
2092.75,2,20.0,0,4,2,93,9,3,0
3238.02,4,18.0,1,7,1,115,2,3,0
2072.82,0,6.0,2,4,2,39,6,0,0
4075.44,3,18.0,1,0,1,8,7,5,1
4746.305211977516,2,1.3171348411806205,2,0,3,79,10,1,1
2556.04,0,17.0,0,3,2,22,9,1,0
3745.726993478955,1,10.833949509946997,0,7,0,63,10,2,1
1609.2661796574332,2,22.0,0,5,2,58,7,1,1
4787.91,2,10.0,0,7,2,48,2,4,0
3798.19,1,15.0,2,5,3,32,11,0,0
314.20149676323166,2,20.991684648712837,0,2,2,34,5,0,1
1037.0549784609273,0,15.440737877656176,1,1,1,81,2,3,1
3808.3610002064893,0,13.832025042552566,1,2,2,32,9,2,1
1587.7966566346984,1,2.3786375576840104,0,2,2,37,11,0,1
3532.3,3,12.0,1,3,1,86,11,1,0
2616.81,0,23.0,2,1,0,33,6,0,0
1730.58,0,13.0,1,4,1,64,7,0,0
3013.38,2,15.0,3,3,1,36,3,1,0
151.88,1,11.0,2,7,2,79,8,3,0
4529.526605352042,0,7.721507373133135,2,0,0,95,6,2,1
2081.5192259363876,1,4.0774476193680425,0,2,2,30,9,3,1
3352.1,1,0.0,1,4,2,116,8,3,0
4893.07,4,10.0,4,1,3,5,1,1,0
4472.697524132062,2,5.480084056423955,0,2,2,108,4,3,1
4143.69,2,9.0,0,0,1,27,7,1,0
243.18576582282233,2,1.0468971079207474,0,3,2,47,2,3,1
2171.57077642077,1,14.23621273735499,1,4,1,80,9,0,1
2945.162002169098,3,21.7971356237291,0,4,4,22,10,1,1
1270.94,1,15.0,1,2,1,26,10,0,0
1274.0,1,2.0,2,6,4,49,11,1,0
1380.65,2,19.0,0,0,0,45,1,0,0
4462.58,3,4.0,1,0,4,111,9,4,0
49997.8,1,9.0,1,3,0,62,7,0,0
696.51,0,3.0,0,3,2,105,14,3,0
4977.4,2,11.0,2,2,3,60,13,1,0
3730.19,4,1.0,1,7,1,53,12,2,0
1578.5082361273105,0,19.924830124529297,1,7,2,87,11,1,1
251.37894303500508,3,8.361836878099215,1,5,3,102,8,1,1
111.95,2,21.0,2,2,1,8,13,1,0
162.43,2,9.0,4,4,1,62,1,3,0
2100.41,3,17.0,2,2,3,65,5,1,0
1378.79,1,8.0,2,4,0,68,7,4,0
314.69,3,17.0,1,1,0,62,9,2,0
1671.3,3,16.0,1,4,1,103,14,3,0
71.48,2,22.0,0,5,3,44,6,3,0
4051.8,0,20.0,0,0,0,5,2,1,0
1072.1189914386687,2,9.618844000197516,1,5,2,44,4,4,1
693.8842193895972,2,7.999829401557399,2,5,0,76,3,0,1
801.44,1,2.0,1,1,3,18,10,4,0
3990.52,4,6.0,0,1,4,75,5,4,0
4896.28,3,15.0,2,4,4,17,6,4,0
3645.81,3,19.0,2,0,1,11,9,3,0
1095.7345995644482,3,9.67373389023646,1,2,2,9,9,0,1
3702.27,4,7.0,2,7,4,5,3,4,0
2092.77,4,22.0,2,6,4,96,13,3,0
2889.960609927888,1,9.767382387854903,1,6,3,65,9,4,1
3435.87,4,2.0,4,3,3,103,1,4,0
6.72,1,21.0,3,4,3,66,5,1,0
1174.3637918246536,2,19.792372991997247,1,5,1,75,2,0,1
4479.21,4,18.0,2,6,4,83,4,1,0
3707.99,2,19.0,2,6,4,18,1,0,0
3646.87,2,15.0,0,6,2,84,4,4,0
1385.3071990262433,3,18.389113980078054,0,7,3,31,7,3,1
4567.669059065902,0,7.39304036206384,1,1,0,20,9,4,1
811.9676208304061,2,14.433695687838245,0,2,3,89,11,1,1
3111.7101777534867,1,16.854547817740308,0,4,1,35,5,1,1
447.82,2,13.0,1,8,4,56,5,4,0
851.3862612788682,1,15.71258429125443,1,5,1,27,6,1,1
3796.2700026530188,2,20.28226505979222,1,5,1,32,13,1,1
4178.974085068851,1,16.627966515481987,1,2,2,45,1,1,1
2233.804788982767,1,5.1779917108988505,0,5,1,64,12,2,1
931.88,3,21.0,1,6,4,101,10,0,0
675.5452851999122,1,3.272934372647474,1,3,2,59,14,1,1
3547.81,4,15.0,2,4,0,69,10,0,0
814.030523689339,0,5.1872321646104185,0,3,2,22,5,1,1
655.97,3,14.0,0,1,2,115,10,1,0
949.570595067298,1,2.9301597534252792,1,4,1,1,7,3,1
2786.88,2,7.0,1,0,3,35,8,3,0
2343.16,4,7.0,2,2,0,4,8,1,0
386.92618644873704,1,19.416203104748842,0,3,1,24,7,4,1
159.34,3,22.0,1,6,0,86,8,3,0
2241.097144682817,0,15.27843489137989,1,4,1,48,4,3,1
1899.4,4,4.0,1,7,1,103,9,3,0
2176.18,0,16.0,2,3,0,24,14,4,0
2224.82730658716,1,1.630598055733444,1,6,1,4,6,0,1
2665.88,4,19.0,2,4,2,23,12,3,0
1142.66,2,21.0,2,6,2,115,7,4,0
3327.99,3,14.0,2,7,4,31,5,0,0
1788.05,2,21.0,2,6,3,23,3,1,0
2639.6864988334805,2,15.982324198214124,2,5,0,29,1,0,1
3370.3871581572057,2,19.443883382185447,1,5,0,105,11,0,1
4141.696209659292,3,8.624075053825766,2,3,0,106,12,1,1
4248.12635484934,3,22.75295541602336,0,3,3,80,4,1,1
1667.7167313717925,2,20.83917909443924,0,1,2,64,6,3,1
4993.01,0,4.0,2,0,1,10,5,5,0
1397.5092084111366,0,19.934790077695062,0,7,0,5,6,3,1
1427.79,2,8.0,0,2,4,62,8,4,0
4019.13,1,5.0,1,4,0,101,1,0,0
1284.97,2,12.0,2,2,1,74,11,4,0
3056.7543801157512,0,16.448435617507936,0,0,1,14,2,3,1
2752.3111173351954,1,1.5571139427081993,1,3,2,21,4,0,1
2420.9978010506993,0,18.19598414725606,0,7,3,34,3,2,1
4333.15,1,22.0,1,5,1,51,7,1,0
2084.8156728653275,2,9.006599549735515,1,1,3,61,11,3,1
3320.08,3,0.0,2,1,3,9,3,2,0
3027.7884856739365,2,13.125593519535691,0,3,3,115,9,2,1
2493.047679912337,1,13.324437979472535,0,5,3,44,5,3,1
2694.560049930046,1,15.837010793527877,3,1,2,104,8,3,1
2279.92,1,14.0,2,0,1,108,5,3,0
2622.62,2,21.0,2,0,0,60,5,3,0
1191.82,3,8.0,1,0,2,23,13,0,0
3212.79,3,6.0,2,2,2,14,14,3,0
2260.453520648212,2,10.624483775354605,2,6,1,6,5,0,1
4569.06,1,7.0,2,6,3,87,14,0,0
4149.78,2,14.0,2,1,1,2,10,0,1
4423.31,1,21.0,1,1,1,102,3,2,0
2256.158384410899,1,1.488146177807949,1,6,0,3,3,2,1
3621.272119503266,0,2.346707343335587,0,4,0,13,6,3,1
2283.927112047934,1,16.649625871408702,0,5,1,53,6,0,1
2874.4,4,21.0,1,6,0,67,6,4,0
1015.6,1,7.0,2,8,1,69,3,3,0
1855.73,3,23.0,3,2,1,75,4,4,0
129.65,0,7.0,2,8,3,101,3,1,0
4879.34,4,19.0,2,1,0,78,10,3,0
2800.54,1,17.0,0,5,1,1,12,0,0
2929.95,4,12.0,4,5,2,117,12,0,0
4056.412976933397,2,14.86610443766701,0,3,2,15,8,1,1
3393.05,1,17.0,0,2,1,105,14,3,0
555.4852063610928,1,12.94569708468655,2,2,2,22,7,1,1
2512.49,3,11.0,2,5,3,41,4,1,0
2991.6745011893877,2,16.098463536286484,1,1,0,20,7,3,1
1998.83,1,20.0,0,0,1,14,2,5,0
1014.1942045014093,1,6.2111935017524695,0,1,2,109,10,0,1
4905.5,1,3.0,2,0,0,11,3,4,0
2971.54,0,1.0,4,3,3,106,5,0,0
4988.929898801674,0,16.900988069558945,4,3,0,51,4,0,1
49997.8,1,17.0,0,6,1,99,4,4,0
497.44,0,9.0,2,2,4,85,10,1,0
887.177585333704,1,23.0,1,4,0,96,12,3,1
553.7408756646928,0,15.69965137436414,1,1,2,115,13,0,1
2457.6167028987293,0,15.948691591470297,1,6,0,64,4,1,1
1546.706779721071,1,10.008433989747427,3,3,0,99,12,4,1
2319.81,0,2.0,1,4,0,90,14,5,0
4554.7156980324535,1,16.837879554829705,1,3,1,1,3,2,1
49997.8,2,2.0,0,0,0,112,1,3,0
4149.59,3,14.0,2,8,0,79,6,4,0
25.12,2,10.0,1,1,0,67,6,1,0
3607.919684737557,2,16.139073548777933,1,2,3,25,3,1,1
2555.8,1,14.0,0,1,0,5,14,1,0
2311.0392966518707,0,3.8944312730792756,0,4,3,87,6,1,1
3710.54,3,6.0,2,1,3,86,13,4,0
3755.297797590561,2,6.0,1,4,3,34,10,3,1
1612.17,4,15.0,2,1,1,91,1,3,0
356.05890886118465,3,6.688505470784851,1,0,1,103,1,2,1
2499.2955781847404,1,7.154625075973616,2,4,1,60,9,1,1
2393.3258631802983,1,22.53544512770338,0,2,0,57,10,4,1
205.97469989484745,3,19.86438824156298,2,1,2,108,4,0,1
4593.649459714789,1,17.2127653269144,1,3,4,93,5,2,1
2084.481099955402,1,2.0,0,2,3,34,7,3,1
3395.64,2,2.0,0,2,4,116,5,4,0
2173.3,2,7.0,2,5,0,40,3,4,0
2884.114951062191,0,12.323177308326896,1,7,1,72,8,1,1
1854.56,2,22.0,0,6,1,74,2,3,0
872.01,2,10.0,2,4,1,39,6,3,0
1182.140016253864,3,12.026289826904705,0,0,3,33,6,3,1
49997.8,0,6.125208487503802,0,3,1,49,4,1,1
2848.4,0,6.0,3,4,0,59,4,3,0
1754.3,2,0.0,2,3,3,19,13,1,1
3987.0036105955896,0,5.212858720474273,1,7,0,112,11,4,1
2927.5582916394,1,14.082248112743683,1,6,2,41,6,1,1
4081.429023628566,2,15.838677867713434,0,0,1,6,7,4,1
431.38621766993566,0,14.973477568784121,1,3,2,95,12,3,1
4163.3226030067435,1,7.262038645447499,0,5,2,58,2,0,1
798.7035912926216,2,14.957737006636712,0,3,1,3,8,2,1
1527.82,2,18.0,4,5,1,60,11,4,0
2141.46,3,19.0,0,5,0,65,12,4,0
1503.2641107624083,2,9.348168289510381,1,2,2,3,1,1,1
3907.4110808990213,2,17.23099116091341,1,4,3,111,8,2,1
1336.464739538698,4,23.0,1,2,1,64,6,3,1
3992.64,0,14.0,0,6,3,42,3,3,0
2233.856262081475,2,6.936939219209828,1,6,0,85,5,3,1
812.14,0,20.0,0,1,0,23,10,0,0
813.1296889139214,2,20.80965273027062,0,5,1,81,10,2,1
2937.979946813698,1,16.75103018679991,1,5,3,26,8,3,1
1704.3454502073216,1,2.0273498651835777,1,4,3,15,6,1,1
4509.9,4,0.0,1,4,3,18,3,5,0
669.49,0,7.0,1,2,1,93,12,4,0
2579.67,0,8.0,3,6,0,26,12,4,0
4175.54,0,21.0,1,3,4,12,7,3,0
3419.79,1,13.0,2,0,1,27,8,3,0
3130.391289851951,3,13.828926480851422,0,2,2,92,10,4,1
1897.7568825725166,3,16.644229430147384,2,5,1,49,1,3,1
4564.54,2,2.0,1,5,3,45,8,3,0
2665.52,0,15.0,1,0,4,69,14,3,0
2488.8673828828246,0,15.431200370515121,0,2,1,68,2,2,1
4516.55,4,5.0,2,4,4,49,3,1,0
792.25,2,20.0,4,2,4,38,4,0,0
3514.26,4,23.0,1,8,4,60,2,4,0
2955.06,4,2.0,0,7,2,1,9,0,0
1017.239839271758,0,9.017802326914033,0,0,3,110,10,2,1
3315.9770645776653,0,4.0,2,3,0,42,10,0,1
3902.89,0,11.0,0,1,4,53,7,1,0
24.1724787354744,0,4.0066828652496,1,5,1,70,13,1,1
1065.9817046341939,1,19.397031797437194,0,5,3,99,5,2,1
4366.16,2,5.0,2,5,1,103,11,3,0
1044.3736647323692,1,14.686899357607707,2,1,2,89,7,3,1
1527.4482974244959,3,18.48724081361853,1,3,1,37,3,2,1
1010.69,1,5.0,1,7,1,79,11,4,0
2974.625931517725,0,3.592421107663221,0,6,0,14,2,0,1
873.58,0,10.0,2,8,0,100,5,1,0
2101.52,3,19.0,1,3,1,83,4,3,0
2723.9315921103985,0,16.097742982136843,0,7,2,39,10,2,1
590.66,3,11.0,3,5,3,23,10,5,1
4436.2,2,11.0,0,0,1,8,3,3,1
3469.07,4,5.0,2,7,4,78,2,5,0
2634.661313438833,1,15.43906091230628,2,5,1,22,3,0,1
1869.4529210391643,1,1.771630904192386,2,1,3,99,14,0,1
1513.1202845725418,4,13.599588278024761,0,0,0,86,12,3,1
784.71,1,4.0,1,6,3,3,3,1,0
318.69,1,21.0,1,0,0,45,2,0,0
268.8255056894113,1,6.90035926151961,4,4,1,109,7,3,1
3142.4,4,16.0,0,1,4,102,3,0,0
2659.7,1,16.0,1,2,1,52,11,5,0
2929.22,1,15.0,0,2,3,72,4,4,0
2113.8880939876494,2,12.416280582660173,0,4,1,88,6,0,1
1034.1899386051136,2,9.269520226842438,2,3,1,65,2,1,1
3513.71,1,11.0,2,1,2,110,12,5,0
608.5847500289129,3,13.529988342813319,1,2,0,93,6,2,1
3072.89,3,0.0,0,3,4,95,9,3,0
1830.41,0,16.0,1,0,3,113,13,4,0
2608.6545250537283,3,15.323363680480567,1,2,2,110,12,0,1
4158.08,0,6.0,0,0,2,22,2,2,0
2035.96,3,23.0,1,4,4,37,11,1,0
4224.277246318866,0,4.363457149207894,1,4,3,111,6,0,1
4672.066473568949,3,9.186550522587,3,1,1,62,1,3,1
2058.48,2,17.0,2,1,1,113,3,0,0
4248.3876301806395,3,22.8142157516154,0,3,3,79,4,1,1
361.21,1,23.0,2,1,1,118,14,3,0
2119.7465644245585,0,7.0,0,4,1,3,4,1,1
2626.9,4,3.0,0,6,4,9,6,0,0
2901.2060510381452,1,16.107357292445997,1,3,2,55,13,3,1
2206.324077878629,1,19.2336066770876,1,2,1,32,9,1,1
288.7563905763935,1,18.747972663200997,2,2,2,99,6,1,1
851.83,1,11.0,1,8,3,82,6,5,0
397.68306008309617,2,15.02429984234408,1,7,0,3,5,4,1
710.0094138774159,1,15.866398510119847,2,2,1,27,9,1,1
3058.712692574053,0,18.73886659703237,0,0,2,11,3,2,1
3672.6792451501988,1,15.74894945335469,1,3,2,107,10,4,1
3130.49,4,8.0,1,2,0,48,13,1,0
3617.3822494999,2,15.457724345915995,0,2,3,24,7,2,1
4315.0,2,4.0,0,4,2,47,4,5,0
3248.62,0,22.0,2,6,3,59,6,1,0
1263.85,3,16.0,4,0,3,100,14,0,0
602.9281706620078,2,16.17027465007565,0,1,1,76,11,1,1
2125.0169392816697,2,17.832713800349673,0,6,0,41,11,3,1
4448.62,3,8.0,1,7,4,72,6,3,0
260.74,1,9.0,1,4,1,51,12,3,0
2059.5,4,11.0,1,6,3,17,14,1,0
1336.24,3,7.0,2,4,1,107,10,3,0
4637.93,0,13.0,1,1,4,96,5,0,0
1246.6,0,21.0,3,7,3,3,5,0,0
484.37,3,17.0,3,6,1,28,5,4,0
1096.590202892747,2,12.555934720268894,1,3,3,15,7,0,1
4587.424255374577,1,21.74822850313539,0,2,1,45,6,3,1
1354.7162841774007,2,10.456458846950074,0,3,1,106,8,4,1
2654.13,0,20.0,1,5,0,43,10,5,0
3041.7793173244945,3,4.357733604191088,0,2,3,11,5,1,1
922.24,2,23.0,2,6,2,104,14,3,0
4383.97,2,13.0,1,0,4,34,7,3,0
4245.469962743917,3,22.13012022131699,0,2,3,83,4,2,1
2666.68,3,4.0,0,8,4,89,5,4,0
861.68,1,0.0,2,7,1,109,12,4,0
1300.979053353242,3,18.660355688279985,0,2,1,23,5,1,1
2661.8278830292024,2,13.971290510920909,0,7,1,23,7,3,1
4240.843984397804,1,14.204807084491335,0,5,3,102,11,1,1
4762.85,1,3.0,0,4,4,34,4,0,0
4393.93,1,10.0,2,6,2,31,8,1,0
2479.2,2,17.0,2,4,3,52,2,0,1
2235.1155239136947,1,10.630659051314792,1,1,2,18,4,4,1
49997.8,0,14.92677342413767,2,0,0,114,9,0,1
4959.611543722707,1,12.586564480636982,0,2,0,7,13,0,1
4659.26,4,21.0,1,4,3,48,1,4,0
3255.24,0,23.0,0,3,4,47,12,4,0
32.11122740779199,0,3.0280015412739303,1,4,2,82,13,2,1
4960.95,0,4.0,0,7,4,4,7,0,0
1084.28,1,2.0,1,3,0,35,8,5,0
1115.77,3,3.0,2,8,4,32,8,3,0
1399.66,0,17.0,0,5,4,94,9,1,0
490.86828344369695,2,15.857243260888817,1,1,0,108,7,3,1
2742.952955397784,3,17.020178675785125,1,2,3,89,5,3,1
589.88,2,2.0,1,7,4,68,10,1,0
4383.459047156252,0,19.482946955188794,2,1,3,10,8,0,1
709.960224825387,1,13.809401788908081,2,2,1,28,9,2,1
1610.41,4,15.0,2,3,2,118,3,4,0
495.78,2,22.0,1,4,3,100,7,3,0
691.6412958023406,3,6.492692465318127,1,3,2,55,6,0,1
3107.946886694873,3,18.91020979955685,0,5,2,35,11,1,1
3578.4458702519214,0,5.0,2,5,0,93,5,2,1
4545.859426285957,3,17.606188740375327,1,6,0,68,4,3,1
1988.14,4,22.0,1,7,4,33,1,0,0
4928.278891221924,0,5.8189712676529375,0,3,0,103,6,0,1
4112.27,4,14.0,2,1,2,92,8,0,0
1820.79,2,12.0,1,6,0,23,1,5,0
315.02331561550756,3,17.676210725134254,0,1,0,29,6,1,1
1154.1353391826792,1,5.937288283466111,2,6,1,92,7,3,1
4028.42,0,16.0,2,3,4,64,12,0,0
2301.8154696162687,2,11.337043528067102,0,3,0,8,6,2,1
3552.81,4,20.0,2,5,2,17,8,1,0
1960.7905384765652,1,6.161788804394975,2,4,2,60,11,2,1
1863.5365312069548,2,12.263203024023852,0,1,1,91,8,0,1
2196.23,0,21.0,2,5,1,47,6,1,0
2589.61,3,13.0,2,1,1,32,12,5,0
852.2892799910944,2,12.900595297935903,0,1,1,85,1,0,1
848.0704636091384,2,18.401926912415824,0,3,3,73,8,2,1
1297.67,1,22.0,2,5,4,32,2,4,0
2902.79943064664,3,17.529458386764983,1,3,0,12,9,3,1
3348.12,0,8.0,0,4,2,6,2,4,0
1491.7,2,7.0,2,6,4,20,10,3,0
1348.62,0,6.0,1,4,3,112,8,1,0
761.9006614544518,2,18.382694168978283,1,3,3,26,3,3,1
1038.1558399251826,2,15.702864359226224,0,2,4,21,10,1,1
360.9869615449097,3,6.181861501868721,0,6,1,5,9,3,1
4212.22,2,8.0,1,5,0,76,10,1,0
2304.01,3,0.0,2,7,3,1,9,0,0
207.6737132791443,0,15.332581146608378,2,1,3,89,5,2,1
1283.27,3,21.0,2,7,2,11,14,0,0
3423.67,4,20.0,2,1,1,111,10,4,0
1588.04,1,10.0,2,4,4,111,13,0,0
3288.263514326959,3,21.230776123875025,0,4,0,102,2,3,1
3292.85,3,7.0,0,2,4,78,4,0,0
4445.027113985077,1,16.56449660073679,0,4,3,107,5,1,1
4138.66,4,13.0,0,1,2,2,5,4,0
430.32778919340365,3,17.35473809725145,0,0,0,37,10,0,1
1497.6029283248324,3,18.050305894694898,1,0,1,42,9,4,1
2819.66,0,17.0,1,2,0,81,10,3,0
105.01,0,20.0,0,5,4,45,9,4,0
4051.901502068789,1,15.168563813392272,1,5,3,98,11,1,1
149.7234756621752,0,11.96965236049797,0,5,2,71,12,2,1
347.12278229061855,1,11.507756012163568,1,5,1,104,4,1,1
3120.4241602488855,2,17.040356098286324,2,6,1,92,2,0,1
1203.75,3,4.0,2,4,2,19,12,3,0
2975.007393179935,0,16.968566898601384,0,4,1,107,4,0,1
1317.49,2,15.0,2,0,4,113,12,3,0
2194.83,2,17.0,1,5,3,86,11,4,0
2933.432422518475,1,16.42485142824765,1,6,2,33,6,2,1
467.0494123728302,2,16.753216025221853,1,3,3,61,7,4,1
1968.5,4,23.0,2,6,2,103,9,1,0
17.06,2,18.0,1,0,4,8,11,1,0
3654.0888821640146,2,4.1293406155465835,1,4,2,35,10,4,1
3475.98,2,18.0,2,5,0,110,7,3,0
1314.94,2,1.0,0,6,2,104,2,3,1
4640.44,1,19.0,2,6,2,76,10,0,0
4362.493575245153,2,14.363747170046688,0,3,0,60,5,2,1
3600.17,1,7.0,2,4,4,4,2,3,0
3165.98,2,10.0,0,5,4,62,6,3,1
4273.39,2,12.0,0,4,1,86,8,1,0
1495.7,4,19.0,1,1,3,89,2,0,0
579.6056161442799,2,11.738431594389553,2,3,4,7,11,0,1
4189.620500482834,0,15.67756247201587,3,2,1,109,6,1,1
656.26,0,15.0,2,4,2,104,13,4,0
1210.6,0,8.0,0,1,3,1,4,5,0
3853.4101780494125,1,5.85941890333404,0,3,3,27,9,2,1
49997.8,2,3.561957620412585,1,4,1,42,1,1,1
1100.57,0,21.0,4,0,1,99,11,1,0
4604.59,0,13.0,2,5,4,77,12,0,0
81.62458161685937,1,17.49419692820655,0,5,2,60,4,3,1
3923.424354448299,3,15.934651579064099,1,1,2,85,4,3,1
1830.85,3,6.0,1,0,2,33,2,1,0
1547.0978583119033,2,9.248362907085081,2,4,1,29,12,1,1
2627.457474058584,4,11.326170018957768,1,5,2,97,6,0,1
4381.49,4,9.0,1,4,1,9,5,0,0
569.5842944992285,2,7.6719423145403045,1,3,2,53,7,1,1
3189.45,0,18.0,2,7,0,85,12,1,0
4707.928606834665,0,13.137494305537608,0,5,1,90,10,4,1
1398.2,4,4.0,0,1,0,58,1,3,0
2813.1762611570502,2,17.702731510929702,0,4,2,56,4,2,1
